Scenario,Test Case ID,Test Case,Expected Result,Actual Result,Remarks
A/B Testing - Filter by Status,TC_016,"1. Navigate to A/B Testing module.
2. Apply a status filter (e.g. Running, Paused, Completed).",List displays only A/B Test records matching the selected status.,,
A/B Testing - Sort by Created Date,TC_017,"1. Navigate to A/B Testing module.
2. Click the 'Created Date' column header to sort.",A/B Test list is sorted correctly in ascending/descending order of creation date.,,
A/B Testing - Pagination,TC_018,"1. Navigate to A/B Testing module with more than one page of A/B Test records.
2. Click 'Next Page'.",Next set of A/B Test records is displayed correctly without duplication or omission.,,
A/B Testing - Permission - Unauthorized Create,TC_019,"1. Login as a user without A/B Testing creation rights.
2. Attempt to create a new A/B Test.",System denies the action and displays an appropriate 'insufficient permissions' message.,,
A/B Testing - Permission - Read-Only Edit Attempt,TC_020,"1. Login as a read-only user.
2. Open an existing A/B Test and attempt to modify it.",Edit controls are disabled/hidden or the save action is blocked with a permissions message.,,
A/B Testing - Cross-Browser Rendering,TC_021,"1. Open the A/B Testing module in Chrome, Firefox, Edge, and Safari.
2. Compare layout and functionality of a A/B Test.",A/B Test page renders consistently and functions correctly across all supported browsers.,,
A/B Testing - Mobile/Responsive Rendering,TC_022,"1. Open the A/B Testing module on a mobile device or responsive viewport.
2. Interact with a A/B Test.",Layout adapts responsively and all A/B Test actions remain usable on smaller screens.,,
A/B Testing - Data Persistence After Refresh,TC_023,"1. Create/update a A/B Test with valid data.
2. Refresh the browser page.",All entered data for the A/B Test persists correctly after the page refresh.,,
A/B Testing - Export Data/Report,TC_024,"1. Navigate to A/B Testing module.
2. Select a A/B Test.
3. Click 'Export' and choose CSV/PDF format.",Export file is generated successfully and contains accurate A/B Test data in the selected format.,,
A/B Testing - Real-Time Status Update,TC_025,"1. Open the A/B Testing dashboard in one session.
2. Change the A/B Test status from another session.",Status update reflects in real time (or after standard polling interval) without requiring a manual refresh.,,
A/B Testing - Concurrent Edit Conflict,TC_026,"1. Open the same A/B Test for editing in two separate user sessions.
2. Save changes from both sessions.",System detects the conflict and either merges changes safely or warns the second user before overwriting.,,
A/B Testing - Undo Last Action,TC_027,"1. Perform an action (e.g. delete/edit) on a A/B Test.
2. Click 'Undo' if available within the allowed time window.",The A/B Test reverts to its previous state successfully.,,
A/B Testing - Audit Log Entry,TC_028,"1. Perform a create/edit/delete action on a A/B Test.
2. Navigate to the Activity/Audit Log.","An audit log entry is recorded with correct user, timestamp, and action details for the A/B Test.",,
A/B Testing - Notification on Status Change,TC_029,"1. Change the status of a A/B Test (e.g. start, pause, complete).
2. Check email/in-app notifications.",Relevant stakeholders receive a timely notification reflecting the A/B Test status change.,,
A/B Testing - Session Timeout During Use,TC_030,"1. Open a A/B Test for editing.
2. Remain inactive beyond the configured session timeout period.
3. Attempt to save.",User session expires as configured; user is prompted to re-authenticate and unsaved changes are handled gracefully.,,
Split URL Testing - Create - Valid Data,TC_031,"1. Login to VWO platform.
2. Navigate to Split URL Testing module.
3. Click 'Create New Split URL Test'.
4. Enter all mandatory fields with valid data.
5. Click 'Save'.",Split URL Test is created successfully and appears in the Split URL Testing list with status 'Draft'.,,
Split URL Testing - Create - Missing Mandatory Field,TC_032,"1. Navigate to Split URL Testing module.
2. Click 'Create New Split URL Test'.
3. Leave a mandatory field blank.
4. Click 'Save'.",System displays a validation error for the missing mandatory field and does not save the Split URL Test.,,
Split URL Testing - Create - Duplicate Name,TC_033,"1. Navigate to Split URL Testing module.
2. Create a Split URL Test using a name that already exists.
3. Click 'Save'.",System displays a 'duplicate name' validation error and prevents saving until the name is changed.,,
Split URL Testing - Create - Max Character Limit Boundary,TC_034,"1. Navigate to Split URL Testing module.
2. Enter a name for the Split URL Test at the maximum allowed character limit.
3. Click 'Save'.",Split URL Test is saved successfully with the full name retained; one character beyond the limit is rejected.,,
Split URL Testing - Create - Special Characters/Emoji in Name,TC_035,"1. Navigate to Split URL Testing module.
2. Enter special characters/emoji in the Split URL Test name field.
3. Click 'Save'.",System either accepts supported characters correctly or shows an appropriate validation message for unsupported characters.,,
Split URL Testing - Create - SQL Injection Attempt,TC_036,"1. Navigate to Split URL Testing module.
2. Enter a SQL injection string (e.g. ' OR '1'='1) into an input field of the Split URL Test form.
3. Click 'Save'.",Input is sanitized/escaped; no database error is thrown and no unauthorized data access occurs.,,
Split URL Testing - Create - XSS Script Injection Attempt,TC_037,"1. Navigate to Split URL Testing module.
2. Enter a script tag payload into an input field of the Split URL Test form.
3. Click 'Save' and view the Split URL Test.",Script is sanitized/encoded and does not execute; no alert/popup is triggered when the Split URL Test is viewed.,,
Split URL Testing - Edit - Update Existing Record,TC_038,"1. Navigate to Split URL Testing module.
2. Open an existing Split URL Test.
3. Update one or more fields with valid data.
4. Click 'Save'.",Split URL Test is updated successfully and the changes are reflected immediately in the Split URL Testing list/detail view.,,
Split URL Testing - Edit - Restrict Changes While Live,TC_039,"1. Navigate to Split URL Testing module.
2. Open a Split URL Test that is currently active/live.
3. Attempt to edit a locked field (e.g. core configuration).",System restricts editing of locked fields for a live Split URL Test and displays an explanatory message.,,
Split URL Testing - Delete - Draft Record,TC_040,"1. Navigate to Split URL Testing module.
2. Select a Split URL Test with status 'Draft'.
3. Click 'Delete' and confirm.",Split URL Test is removed from the list and no longer accessible.,,
Split URL Testing - Delete - Restrict Active Record,TC_041,"1. Navigate to Split URL Testing module.
2. Select a Split URL Test that is currently active/live.
3. Attempt to delete it.",System blocks deletion of an active Split URL Test or prompts the user to pause/stop it first.,,
Split URL Testing - Clone/Duplicate Record,TC_042,"1. Navigate to Split URL Testing module.
2. Select an existing Split URL Test.
3. Click 'Clone/Duplicate'.
4. Save the cloned copy.",A new Split URL Test is created with identical configuration and an auto-generated distinct name.,,
Split URL Testing - Archive Record,TC_043,"1. Navigate to Split URL Testing module.
2. Select a completed Split URL Test.
3. Click 'Archive'.",Split URL Test is moved to the archived list and no longer appears in the active list.,,
Split URL Testing - Restore Archived Record,TC_044,"1. Navigate to the archived Split URL Test list.
2. Select an archived Split URL Test.
3. Click 'Restore'.",Split URL Test is restored to the active list with its original configuration intact.,,
Split URL Testing - Search by Name,TC_045,"1. Navigate to Split URL Testing module.
2. Enter a Split URL Test name (full or partial) in the search box.",List is filtered to display only Split URL Test records matching the search term.,,
Split URL Testing - Filter by Status,TC_046,"1. Navigate to Split URL Testing module.
2. Apply a status filter (e.g. Running, Paused, Completed).",List displays only Split URL Test records matching the selected status.,,
Split URL Testing - Sort by Created Date,TC_047,"1. Navigate to Split URL Testing module.
2. Click the 'Created Date' column header to sort.",Split URL Test list is sorted correctly in ascending/descending order of creation date.,,
Split URL Testing - Pagination,TC_048,"1. Navigate to Split URL Testing module with more than one page of Split URL Test records.
2. Click 'Next Page'.",Next set of Split URL Test records is displayed correctly without duplication or omission.,,
Split URL Testing - Permission - Unauthorized Create,TC_049,"1. Login as a user without Split URL Testing creation rights.
2. Attempt to create a new Split URL Test.",System denies the action and displays an appropriate 'insufficient permissions' message.,,
Split URL Testing - Permission - Read-Only Edit Attempt,TC_050,"1. Login as a read-only user.
2. Open an existing Split URL Test and attempt to modify it.",Edit controls are disabled/hidden or the save action is blocked with a permissions message.,,
Split URL Testing - Cross-Browser Rendering,TC_051,"1. Open the Split URL Testing module in Chrome, Firefox, Edge, and Safari.
2. Compare layout and functionality of a Split URL Test.",Split URL Test page renders consistently and functions correctly across all supported browsers.,,
Split URL Testing - Mobile/Responsive Rendering,TC_052,"1. Open the Split URL Testing module on a mobile device or responsive viewport.
2. Interact with a Split URL Test.",Layout adapts responsively and all Split URL Test actions remain usable on smaller screens.,,
Split URL Testing - Data Persistence After Refresh,TC_053,"1. Create/update a Split URL Test with valid data.
2. Refresh the browser page.",All entered data for the Split URL Test persists correctly after the page refresh.,,
Split URL Testing - Export Data/Report,TC_054,"1. Navigate to Split URL Testing module.
2. Select a Split URL Test.
3. Click 'Export' and choose CSV/PDF format.",Export file is generated successfully and contains accurate Split URL Test data in the selected format.,,
Split URL Testing - Real-Time Status Update,TC_055,"1. Open the Split URL Testing dashboard in one session.
2. Change the Split URL Test status from another session.",Status update reflects in real time (or after standard polling interval) without requiring a manual refresh.,,
Split URL Testing - Concurrent Edit Conflict,TC_056,"1. Open the same Split URL Test for editing in two separate user sessions.
2. Save changes from both sessions.",System detects the conflict and either merges changes safely or warns the second user before overwriting.,,
Split URL Testing - Undo Last Action,TC_057,"1. Perform an action (e.g. delete/edit) on a Split URL Test.
2. Click 'Undo' if available within the allowed time window.",The Split URL Test reverts to its previous state successfully.,,
Split URL Testing - Audit Log Entry,TC_058,"1. Perform a create/edit/delete action on a Split URL Test.
2. Navigate to the Activity/Audit Log.","An audit log entry is recorded with correct user, timestamp, and action details for the Split URL Test.",,
Split URL Testing - Notification on Status Change,TC_059,"1. Change the status of a Split URL Test (e.g. start, pause, complete).
2. Check email/in-app notifications.",Relevant stakeholders receive a timely notification reflecting the Split URL Test status change.,,
Split URL Testing - Session Timeout During Use,TC_060,"1. Open a Split URL Test for editing.
2. Remain inactive beyond the configured session timeout period.
3. Attempt to save.",User session expires as configured; user is prompted to re-authenticate and unsaved changes are handled gracefully.,,
Multivariate Testing - Create - Valid Data,TC_061,"1. Login to VWO platform.
2. Navigate to Multivariate Testing module.
3. Click 'Create New Multivariate Test'.
4. Enter all mandatory fields with valid data.
5. Click 'Save'.",Multivariate Test is created successfully and appears in the Multivariate Testing list with status 'Draft'.,,
Multivariate Testing - Create - Missing Mandatory Field,TC_062,"1. Navigate to Multivariate Testing module.
2. Click 'Create New Multivariate Test'.
3. Leave a mandatory field blank.
4. Click 'Save'.",System displays a validation error for the missing mandatory field and does not save the Multivariate Test.,,
Multivariate Testing - Create - Duplicate Name,TC_063,"1. Navigate to Multivariate Testing module.
2. Create a Multivariate Test using a name that already exists.
3. Click 'Save'.",System displays a 'duplicate name' validation error and prevents saving until the name is changed.,,
Multivariate Testing - Create - Max Character Limit Boundary,TC_064,"1. Navigate to Multivariate Testing module.
2. Enter a name for the Multivariate Test at the maximum allowed character limit.
3. Click 'Save'.",Multivariate Test is saved successfully with the full name retained; one character beyond the limit is rejected.,,
Multivariate Testing - Create - Special Characters/Emoji in Name,TC_065,"1. Navigate to Multivariate Testing module.
2. Enter special characters/emoji in the Multivariate Test name field.
3. Click 'Save'.",System either accepts supported characters correctly or shows an appropriate validation message for unsupported characters.,,
Multivariate Testing - Create - SQL Injection Attempt,TC_066,"1. Navigate to Multivariate Testing module.
2. Enter a SQL injection string (e.g. ' OR '1'='1) into an input field of the Multivariate Test form.
3. Click 'Save'.",Input is sanitized/escaped; no database error is thrown and no unauthorized data access occurs.,,
Multivariate Testing - Create - XSS Script Injection Attempt,TC_067,"1. Navigate to Multivariate Testing module.
2. Enter a script tag payload into an input field of the Multivariate Test form.
3. Click 'Save' and view the Multivariate Test.",Script is sanitized/encoded and does not execute; no alert/popup is triggered when the Multivariate Test is viewed.,,
Multivariate Testing - Edit - Update Existing Record,TC_068,"1. Navigate to Multivariate Testing module.
2. Open an existing Multivariate Test.
3. Update one or more fields with valid data.
4. Click 'Save'.",Multivariate Test is updated successfully and the changes are reflected immediately in the Multivariate Testing list/detail view.,,
Multivariate Testing - Edit - Restrict Changes While Live,TC_069,"1. Navigate to Multivariate Testing module.
2. Open a Multivariate Test that is currently active/live.
3. Attempt to edit a locked field (e.g. core configuration).",System restricts editing of locked fields for a live Multivariate Test and displays an explanatory message.,,
Multivariate Testing - Delete - Draft Record,TC_070,"1. Navigate to Multivariate Testing module.
2. Select a Multivariate Test with status 'Draft'.
3. Click 'Delete' and confirm.",Multivariate Test is removed from the list and no longer accessible.,,
Multivariate Testing - Delete - Restrict Active Record,TC_071,"1. Navigate to Multivariate Testing module.
2. Select a Multivariate Test that is currently active/live.
3. Attempt to delete it.",System blocks deletion of an active Multivariate Test or prompts the user to pause/stop it first.,,
Multivariate Testing - Clone/Duplicate Record,TC_072,"1. Navigate to Multivariate Testing module.
2. Select an existing Multivariate Test.
3. Click 'Clone/Duplicate'.
4. Save the cloned copy.",A new Multivariate Test is created with identical configuration and an auto-generated distinct name.,,
Multivariate Testing - Archive Record,TC_073,"1. Navigate to Multivariate Testing module.
2. Select a completed Multivariate Test.
3. Click 'Archive'.",Multivariate Test is moved to the archived list and no longer appears in the active list.,,
Multivariate Testing - Restore Archived Record,TC_074,"1. Navigate to the archived Multivariate Test list.
2. Select an archived Multivariate Test.
3. Click 'Restore'.",Multivariate Test is restored to the active list with its original configuration intact.,,
Multivariate Testing - Search by Name,TC_075,"1. Navigate to Multivariate Testing module.
2. Enter a Multivariate Test name (full or partial) in the search box.",List is filtered to display only Multivariate Test records matching the search term.,,
Multivariate Testing - Filter by Status,TC_076,"1. Navigate to Multivariate Testing module.
2. Apply a status filter (e.g. Running, Paused, Completed).",List displays only Multivariate Test records matching the selected status.,,
Multivariate Testing - Sort by Created Date,TC_077,"1. Navigate to Multivariate Testing module.
2. Click the 'Created Date' column header to sort.",Multivariate Test list is sorted correctly in ascending/descending order of creation date.,,
Multivariate Testing - Pagination,TC_078,"1. Navigate to Multivariate Testing module with more than one page of Multivariate Test records.
2. Click 'Next Page'.",Next set of Multivariate Test records is displayed correctly without duplication or omission.,,
Multivariate Testing - Permission - Unauthorized Create,TC_079,"1. Login as a user without Multivariate Testing creation rights.
2. Attempt to create a new Multivariate Test.",System denies the action and displays an appropriate 'insufficient permissions' message.,,
Multivariate Testing - Permission - Read-Only Edit Attempt,TC_080,"1. Login as a read-only user.
2. Open an existing Multivariate Test and attempt to modify it.",Edit controls are disabled/hidden or the save action is blocked with a permissions message.,,
Multivariate Testing - Cross-Browser Rendering,TC_081,"1. Open the Multivariate Testing module in Chrome, Firefox, Edge, and Safari.
2. Compare layout and functionality of a Multivariate Test.",Multivariate Test page renders consistently and functions correctly across all supported browsers.,,
Multivariate Testing - Mobile/Responsive Rendering,TC_082,"1. Open the Multivariate Testing module on a mobile device or responsive viewport.
2. Interact with a Multivariate Test.",Layout adapts responsively and all Multivariate Test actions remain usable on smaller screens.,,
Multivariate Testing - Data Persistence After Refresh,TC_083,"1. Create/update a Multivariate Test with valid data.
2. Refresh the browser page.",All entered data for the Multivariate Test persists correctly after the page refresh.,,
Multivariate Testing - Export Data/Report,TC_084,"1. Navigate to Multivariate Testing module.
2. Select a Multivariate Test.
3. Click 'Export' and choose CSV/PDF format.",Export file is generated successfully and contains accurate Multivariate Test data in the selected format.,,
Multivariate Testing - Real-Time Status Update,TC_085,"1. Open the Multivariate Testing dashboard in one session.
2. Change the Multivariate Test status from another session.",Status update reflects in real time (or after standard polling interval) without requiring a manual refresh.,,
Multivariate Testing - Concurrent Edit Conflict,TC_086,"1. Open the same Multivariate Test for editing in two separate user sessions.
2. Save changes from both sessions.",System detects the conflict and either merges changes safely or warns the second user before overwriting.,,
Multivariate Testing - Undo Last Action,TC_087,"1. Perform an action (e.g. delete/edit) on a Multivariate Test.
2. Click 'Undo' if available within the allowed time window.",The Multivariate Test reverts to its previous state successfully.,,
Multivariate Testing - Audit Log Entry,TC_088,"1. Perform a create/edit/delete action on a Multivariate Test.
2. Navigate to the Activity/Audit Log.","An audit log entry is recorded with correct user, timestamp, and action details for the Multivariate Test.",,
Multivariate Testing - Notification on Status Change,TC_089,"1. Change the status of a Multivariate Test (e.g. start, pause, complete).
2. Check email/in-app notifications.",Relevant stakeholders receive a timely notification reflecting the Multivariate Test status change.,,
Multivariate Testing - Session Timeout During Use,TC_090,"1. Open a Multivariate Test for editing.
2. Remain inactive beyond the configured session timeout period.
3. Attempt to save.",User session expires as configured; user is prompted to re-authenticate and unsaved changes are handled gracefully.,,
SmartStats Engine - Create - Valid Data,TC_091,"1. Login to VWO platform.
2. Navigate to SmartStats Engine module.
3. Click 'Create New SmartStats Report'.
4. Enter all mandatory fields with valid data.
5. Click 'Save'.",SmartStats Report is created successfully and appears in the SmartStats Engine list with status 'Draft'.,,
SmartStats Engine - Create - Missing Mandatory Field,TC_092,"1. Navigate to SmartStats Engine module.
2. Click 'Create New SmartStats Report'.
3. Leave a mandatory field blank.
4. Click 'Save'.",System displays a validation error for the missing mandatory field and does not save the SmartStats Report.,,
SmartStats Engine - Create - Duplicate Name,TC_093,"1. Navigate to SmartStats Engine module.
2. Create a SmartStats Report using a name that already exists.
3. Click 'Save'.",System displays a 'duplicate name' validation error and prevents saving until the name is changed.,,
SmartStats Engine - Create - Max Character Limit Boundary,TC_094,"1. Navigate to SmartStats Engine module.
2. Enter a name for the SmartStats Report at the maximum allowed character limit.
3. Click 'Save'.",SmartStats Report is saved successfully with the full name retained; one character beyond the limit is rejected.,,
SmartStats Engine - Create - Special Characters/Emoji in Name,TC_095,"1. Navigate to SmartStats Engine module.
2. Enter special characters/emoji in the SmartStats Report name field.
3. Click 'Save'.",System either accepts supported characters correctly or shows an appropriate validation message for unsupported characters.,,
SmartStats Engine - Create - SQL Injection Attempt,TC_096,"1. Navigate to SmartStats Engine module.
2. Enter a SQL injection string (e.g. ' OR '1'='1) into an input field of the SmartStats Report form.
3. Click 'Save'.",Input is sanitized/escaped; no database error is thrown and no unauthorized data access occurs.,,
SmartStats Engine - Create - XSS Script Injection Attempt,TC_097,"1. Navigate to SmartStats Engine module.
2. Enter a script tag payload into an input field of the SmartStats Report form.
3. Click 'Save' and view the SmartStats Report.",Script is sanitized/encoded and does not execute; no alert/popup is triggered when the SmartStats Report is viewed.,,
SmartStats Engine - Edit - Update Existing Record,TC_098,"1. Navigate to SmartStats Engine module.
2. Open an existing SmartStats Report.
3. Update one or more fields with valid data.
4. Click 'Save'.",SmartStats Report is updated successfully and the changes are reflected immediately in the SmartStats Engine list/detail view.,,
SmartStats Engine - Edit - Restrict Changes While Live,TC_099,"1. Navigate to SmartStats Engine module.
2. Open a SmartStats Report that is currently active/live.
3. Attempt to edit a locked field (e.g. core configuration).",System restricts editing of locked fields for a live SmartStats Report and displays an explanatory message.,,
SmartStats Engine - Delete - Draft Record,TC_100,"1. Navigate to SmartStats Engine module.
2. Select a SmartStats Report with status 'Draft'.
3. Click 'Delete' and confirm.",SmartStats Report is removed from the list and no longer accessible.,,
SmartStats Engine - Delete - Restrict Active Record,TC_101,"1. Navigate to SmartStats Engine module.
2. Select a SmartStats Report that is currently active/live.
3. Attempt to delete it.",System blocks deletion of an active SmartStats Report or prompts the user to pause/stop it first.,,
SmartStats Engine - Clone/Duplicate Record,TC_102,"1. Navigate to SmartStats Engine module.
2. Select an existing SmartStats Report.
3. Click 'Clone/Duplicate'.
4. Save the cloned copy.",A new SmartStats Report is created with identical configuration and an auto-generated distinct name.,,
SmartStats Engine - Archive Record,TC_103,"1. Navigate to SmartStats Engine module.
2. Select a completed SmartStats Report.
3. Click 'Archive'.",SmartStats Report is moved to the archived list and no longer appears in the active list.,,
SmartStats Engine - Restore Archived Record,TC_104,"1. Navigate to the archived SmartStats Report list.
2. Select an archived SmartStats Report.
3. Click 'Restore'.",SmartStats Report is restored to the active list with its original configuration intact.,,
SmartStats Engine - Search by Name,TC_105,"1. Navigate to SmartStats Engine module.
2. Enter a SmartStats Report name (full or partial) in the search box.",List is filtered to display only SmartStats Report records matching the search term.,,
SmartStats Engine - Filter by Status,TC_106,"1. Navigate to SmartStats Engine module.
2. Apply a status filter (e.g. Running, Paused, Completed).",List displays only SmartStats Report records matching the selected status.,,
SmartStats Engine - Sort by Created Date,TC_107,"1. Navigate to SmartStats Engine module.
2. Click the 'Created Date' column header to sort.",SmartStats Report list is sorted correctly in ascending/descending order of creation date.,,
SmartStats Engine - Pagination,TC_108,"1. Navigate to SmartStats Engine module with more than one page of SmartStats Report records.
2. Click 'Next Page'.",Next set of SmartStats Report records is displayed correctly without duplication or omission.,,
SmartStats Engine - Permission - Unauthorized Create,TC_109,"1. Login as a user without SmartStats Engine creation rights.
2. Attempt to create a new SmartStats Report.",System denies the action and displays an appropriate 'insufficient permissions' message.,,
SmartStats Engine - Permission - Read-Only Edit Attempt,TC_110,"1. Login as a read-only user.
2. Open an existing SmartStats Report and attempt to modify it.",Edit controls are disabled/hidden or the save action is blocked with a permissions message.,,
SmartStats Engine - Cross-Browser Rendering,TC_111,"1. Open the SmartStats Engine module in Chrome, Firefox, Edge, and Safari.
2. Compare layout and functionality of a SmartStats Report.",SmartStats Report page renders consistently and functions correctly across all supported browsers.,,
SmartStats Engine - Mobile/Responsive Rendering,TC_112,"1. Open the SmartStats Engine module on a mobile device or responsive viewport.
2. Interact with a SmartStats Report.",Layout adapts responsively and all SmartStats Report actions remain usable on smaller screens.,,
SmartStats Engine - Data Persistence After Refresh,TC_113,"1. Create/update a SmartStats Report with valid data.
2. Refresh the browser page.",All entered data for the SmartStats Report persists correctly after the page refresh.,,
SmartStats Engine - Export Data/Report,TC_114,"1. Navigate to SmartStats Engine module.
2. Select a SmartStats Report.
3. Click 'Export' and choose CSV/PDF format.",Export file is generated successfully and contains accurate SmartStats Report data in the selected format.,,
SmartStats Engine - Real-Time Status Update,TC_115,"1. Open the SmartStats Engine dashboard in one session.
2. Change the SmartStats Report status from another session.",Status update reflects in real time (or after standard polling interval) without requiring a manual refresh.,,
SmartStats Engine - Concurrent Edit Conflict,TC_116,"1. Open the same SmartStats Report for editing in two separate user sessions.
2. Save changes from both sessions.",System detects the conflict and either merges changes safely or warns the second user before overwriting.,,
SmartStats Engine - Undo Last Action,TC_117,"1. Perform an action (e.g. delete/edit) on a SmartStats Report.
2. Click 'Undo' if available within the allowed time window.",The SmartStats Report reverts to its previous state successfully.,,
SmartStats Engine - Audit Log Entry,TC_118,"1. Perform a create/edit/delete action on a SmartStats Report.
2. Navigate to the Activity/Audit Log.","An audit log entry is recorded with correct user, timestamp, and action details for the SmartStats Report.",,
SmartStats Engine - Notification on Status Change,TC_119,"1. Change the status of a SmartStats Report (e.g. start, pause, complete).
2. Check email/in-app notifications.",Relevant stakeholders receive a timely notification reflecting the SmartStats Report status change.,,
SmartStats Engine - Session Timeout During Use,TC_120,"1. Open a SmartStats Report for editing.
2. Remain inactive beyond the configured session timeout period.
3. Attempt to save.",User session expires as configured; user is prompted to re-authenticate and unsaved changes are handled gracefully.,,
Visual Editor - Create - Valid Data,TC_121,"1. Login to VWO platform.
2. Navigate to Visual Editor module.
3. Click 'Create New Variation'.
4. Enter all mandatory fields with valid data.
5. Click 'Save'.",Variation is created successfully and appears in the Visual Editor list with status 'Draft'.,,
Visual Editor - Create - Missing Mandatory Field,TC_122,"1. Navigate to Visual Editor module.
2. Click 'Create New Variation'.
3. Leave a mandatory field blank.
4. Click 'Save'.",System displays a validation error for the missing mandatory field and does not save the Variation.,,
Visual Editor - Create - Duplicate Name,TC_123,"1. Navigate to Visual Editor module.
2. Create a Variation using a name that already exists.
3. Click 'Save'.",System displays a 'duplicate name' validation error and prevents saving until the name is changed.,,
Visual Editor - Create - Max Character Limit Boundary,TC_124,"1. Navigate to Visual Editor module.
2. Enter a name for the Variation at the maximum allowed character limit.
3. Click 'Save'.",Variation is saved successfully with the full name retained; one character beyond the limit is rejected.,,
Visual Editor - Create - Special Characters/Emoji in Name,TC_125,"1. Navigate to Visual Editor module.
2. Enter special characters/emoji in the Variation name field.
3. Click 'Save'.",System either accepts supported characters correctly or shows an appropriate validation message for unsupported characters.,,
Visual Editor - Create - SQL Injection Attempt,TC_126,"1. Navigate to Visual Editor module.
2. Enter a SQL injection string (e.g. ' OR '1'='1) into an input field of the Variation form.
3. Click 'Save'.",Input is sanitized/escaped; no database error is thrown and no unauthorized data access occurs.,,
Visual Editor - Create - XSS Script Injection Attempt,TC_127,"1. Navigate to Visual Editor module.
2. Enter a script tag payload into an input field of the Variation form.
3. Click 'Save' and view the Variation.",Script is sanitized/encoded and does not execute; no alert/popup is triggered when the Variation is viewed.,,
Visual Editor - Edit - Update Existing Record,TC_128,"1. Navigate to Visual Editor module.
2. Open an existing Variation.
3. Update one or more fields with valid data.
4. Click 'Save'.",Variation is updated successfully and the changes are reflected immediately in the Visual Editor list/detail view.,,
Visual Editor - Edit - Restrict Changes While Live,TC_129,"1. Navigate to Visual Editor module.
2. Open a Variation that is currently active/live.
3. Attempt to edit a locked field (e.g. core configuration).",System restricts editing of locked fields for a live Variation and displays an explanatory message.,,
Visual Editor - Delete - Draft Record,TC_130,"1. Navigate to Visual Editor module.
2. Select a Variation with status 'Draft'.
3. Click 'Delete' and confirm.",Variation is removed from the list and no longer accessible.,,
