id,jira_id,title,module,priority,test_type,tags,preconditions,steps,expected,status,created_date
TC-00011,VWO-1010,Verify push-triggered deep link routes to the correct in-app variation,Mobile App A/B Testing,High,Functional,"mobile-app,firefox,tablet,new-ui",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Mobile App A/B Testing feature is enabled for the account; browser under test is Firefox on Tablet.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Firefox/Tablet test context. 3. Perform the action: Verify push-triggered deep link routes to the correct in-app variation. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: verify push-triggered deep link routes to the correct in-app variation succeeds as specified.",Blocked,2025-01-18
TC-00012,VWO-1011,Resume a paused A/B test and verify existing visitors keep their original variation,A/B Testing (Split URL),Critical,Functional,"ab-testing,chrome,tablet,new-ui",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; A/B Testing (Split URL) feature is enabled for the account; browser under test is Chrome on Tablet.,1. Log in to the VWO dashboard as Editor on Staging. 2. Navigate to the relevant module and open the Chrome/Tablet test context. 3. Perform the action: Resume a paused A/B test and verify existing visitors keep their original variation. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: resume a paused A/B test and verify existing visitors keep their original variation succeeds as specified.",Passed,2026-03-03
TC-00013,VWO-1011,Resume a paused A/B test and verify existing visitors keep their original variation,A/B Testing (Split URL),Critical,Functional,"ab-testing,safari,mobile,critical-path,smoke",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; A/B Testing (Split URL) feature is enabled for the account; browser under test is Safari on Mobile.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Safari/Mobile test context. 3. Perform the action: Resume a paused A/B test and verify existing visitors keep their original variation. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: resume a paused A/B test and verify existing visitors keep their original variation succeeds as specified.",Passed,2025-06-16
TC-00014,VWO-1012,Verify the reporting dashboard significance calculation updates as sessions accrue,Reports & Analytics Dashboard,High,Functional,"reporting,safari,tablet,flaky-candidate",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Reports & Analytics Dashboard feature is enabled for the account; browser under test is Safari on Tablet.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Safari/Tablet test context. 3. Perform the action: Verify the reporting dashboard significance calculation updates as sessions accrue. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: verify the reporting dashboard significance calculation updates as sessions accrue succeeds as specified.",Passed,2025-06-12
TC-00015,VWO-1013,Verify screen-reader labels are present on all primary dashboard navigation items,Accessibility & Compatibility,Medium,Compatibility,"accessibility,firefox,mobile,critical-path,regression",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Accessibility & Compatibility feature is enabled for the account; browser under test is Firefox on Mobile.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Firefox/Mobile test context. 3. Perform the action: Verify screen-reader labels are present on all primary dashboard navigation items. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: verify screen-reader labels are present on all primary dashboard navigation items succeeds as specified.",Not Run,2026-03-28
TC-00016,VWO-1014,Verify push notification click-through is attributed to the correct campaign,Web Push Notifications,Medium,Functional,"push-notifications,safari,tablet,critical-path,regression",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Web Push Notifications feature is enabled for the account; browser under test is Safari on Tablet.,1. Log in to the VWO dashboard as Account Admin on Staging. 2. Navigate to the relevant module and open the Safari/Tablet test context. 3. Perform the action: Verify push notification click-through is attributed to the correct campaign. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: verify push notification click-through is attributed to the correct campaign succeeds as specified.",Passed,2026-02-22
TC-00017,VWO-1015,Verify Server-Side SDK falls back to control when the API is unreachable,Server-Side Testing,Critical,Integration,"server-side,firefox,tablet,release-9.5",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Server-Side Testing feature is enabled for the account; browser under test is Firefox on Tablet.,1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Firefox/Tablet test context. 3. Perform the action: Verify Server-Side SDK falls back to control when the API is unreachable. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: verify Server-Side SDK falls back to control when the API is unreachable succeeds as specified.",Passed,2025-07-11
TC-00018,VWO-1016,Connect Shopify and verify a running test correctly targets the checkout page,Integrations,High,Integration,"integrations,firefox,desktop,release-9.5,new-ui",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Integrations feature is enabled for the account; browser under test is Firefox on Desktop.,1. Log in to the VWO dashboard as Editor on Staging. 2. Navigate to the relevant module and open the Firefox/Desktop test context. 3. Perform the action: Connect Shopify and verify a running test correctly targets the checkout page. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: connect Shopify and verify a running test correctly targets the checkout page succeeds as specified.",Not Run,2025-03-02
TC-00019,VWO-1000,Verify mutually exclusive test groups prevent a visitor from entering two tests,A/B Testing (Split URL),Critical,Functional,"ab-testing,firefox,desktop,smoke,release-9.5",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; A/B Testing (Split URL) feature is enabled for the account; browser under test is Firefox on Desktop.,1. Log in to the VWO dashboard as Account Admin on Staging. 2. Navigate to the relevant module and open the Firefox/Desktop test context. 3. Perform the action: Verify mutually exclusive test groups prevent a visitor from entering two tests. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: verify mutually exclusive test groups prevent a visitor from entering two tests succeeds as specified.",Blocked,2025-11-12
TC-00020,VWO-1017,Use fractional factorial mode to reduce total combinations and verify allocation,Multivariate Testing,High,Functional,"mvt,safari,desktop,smoke,release-9.5",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Multivariate Testing feature is enabled for the account; browser under test is Safari on Desktop.,1. Log in to the VWO dashboard as Editor on Staging. 2. Navigate to the relevant module and open the Safari/Desktop test context. 3. Perform the action: Use fractional factorial mode to reduce total combinations and verify allocation. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: use fractional factorial mode to reduce total combinations and verify allocation succeeds as specified.",Failed,2025-05-06
TC-00021,VWO-1016,Connect Shopify and verify a running test correctly targets the checkout page,Integrations,High,Integration,"integrations,safari,mobile,regression,new-ui",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Integrations feature is enabled for the account; browser under test is Safari on Mobile.,1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Safari/Mobile test context. 3. Perform the action: Connect Shopify and verify a running test correctly targets the checkout page. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: connect Shopify and verify a running test correctly targets the checkout page succeeds as specified.",Failed,2025-07-31
TC-00022,VWO-1018,Call the Server-Side API to fetch a variation for a given user ID on Production,Server-Side Testing,Critical,Integration,"server-side,edge,desktop,release-9.5,regression",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Server-Side Testing feature is enabled for the account; browser under test is Edge on Desktop.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Edge/Desktop test context. 3. Perform the action: Call the Server-Side API to fetch a variation for a given user ID on Production. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: call the Server-Side API to fetch a variation for a given user ID on Production succeeds as specified.",Failed,2026-01-16
TC-00023,VWO-1019,Insert a redirect action on a button click and verify the destination URL,Visual Editor,High,Functional,"visual-editor,chrome,desktop,critical-path",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Visual Editor feature is enabled for the account; browser under test is Chrome on Desktop.,1. Log in to the VWO dashboard as Account Admin on Production. 2. Navigate to the relevant module and open the Chrome/Desktop test context. 3. Perform the action: Insert a redirect action on a button click and verify the destination URL. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: insert a redirect action on a button click and verify the destination URL succeeds as specified.",Failed,2025-03-04
TC-00024,VWO-1020,Target visitors by geography (country + city) and verify correct inclusion on Production,Targeting Rules,High,Functional,"targeting,chrome,tablet,critical-path",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Targeting Rules feature is enabled for the account; browser under test is Chrome on Tablet.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Chrome/Tablet test context. 3. Perform the action: Target visitors by geography (country + city) and verify correct inclusion on Production. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: target visitors by geography (country + city) and verify correct inclusion on Production succeeds as specified.",Not Run,2025-03-08
TC-00025,VWO-1021,Enable two-factor authentication and verify login is blocked without the OTP,User Management & SSO,High,Security,"user-management,firefox,desktop,release-9.4,release-9.5",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; User Management & SSO feature is enabled for the account; browser under test is Firefox on Desktop.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Firefox/Desktop test context. 3. Perform the action: Enable two-factor authentication and verify login is blocked without the OTP. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: enable two-factor authentication and verify login is blocked without the OTP succeeds as specified.",Passed,2025-08-06
TC-00026,VWO-1022,Increase a feature flag rollout percentage from 10% to 50% without a redeploy,Feature Flags & Rollouts,Critical,Functional,"feature-flags,safari,mobile,release-9.4",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Feature Flags & Rollouts feature is enabled for the account; browser under test is Safari on Mobile.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Safari/Mobile test context. 3. Perform the action: Increase a feature flag rollout percentage from 10% to 50% without a redeploy. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: increase a feature flag rollout percentage from 10% to 50% without a redeploy succeeds as specified.",Passed,2025-07-08
TC-00027,VWO-1023,Verify the dashboard renders correctly at 200% browser zoom on Firefox,Accessibility & Compatibility,Medium,Compatibility,"accessibility,firefox,mobile,critical-path",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Accessibility & Compatibility feature is enabled for the account; browser under test is Firefox on Mobile.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Firefox/Mobile test context. 3. Perform the action: Verify the dashboard renders correctly at 200% browser zoom on Firefox. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: verify the dashboard renders correctly at 200% browser zoom on Firefox succeeds as specified.",Passed,2025-09-01
TC-00028,VWO-1024,Add a pageview goal and verify it fires exactly once per matching visitor session,Goals & Conversion Tracking,Critical,Functional,"goals,safari,tablet,new-ui,release-9.4",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Goals & Conversion Tracking feature is enabled for the account; browser under test is Safari on Tablet.,1. Log in to the VWO dashboard as Viewer on Staging. 2. Navigate to the relevant module and open the Safari/Tablet test context. 3. Perform the action: Add a pageview goal and verify it fires exactly once per matching visitor session. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: add a pageview goal and verify it fires exactly once per matching visitor session succeeds as specified.",Passed,2026-04-28
TC-00029,VWO-1025,Add a revenue goal with a custom currency and verify totals convert correctly,Goals & Conversion Tracking,Critical,Functional,"goals,edge,desktop,flaky-candidate",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Goals & Conversion Tracking feature is enabled for the account; browser under test is Edge on Desktop.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Edge/Desktop test context. 3. Perform the action: Add a revenue goal with a custom currency and verify totals convert correctly. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: add a revenue goal with a custom currency and verify totals convert correctly succeeds as specified.",Passed,2026-04-27
TC-00030,VWO-1026,Schedule a campaign to auto-stop after reaching a target sample size,Campaign Scheduling,Medium,Functional,"scheduling,safari,desktop,smoke,critical-path",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Campaign Scheduling feature is enabled for the account; browser under test is Safari on Desktop.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Safari/Desktop test context. 3. Perform the action: Schedule a campaign to auto-stop after reaching a target sample size. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: schedule a campaign to auto-stop after reaching a target sample size succeeds as specified.",Passed,2025-12-07
TC-00031,VWO-1027,Call the Reporting API for a given test ID and verify the JSON schema on Production,API & Webhooks,High,Integration,"api,edge,desktop,critical-path",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; API & Webhooks feature is enabled for the account; browser under test is Edge on Desktop.,1. Log in to the VWO dashboard as Account Admin on Production. 2. Navigate to the relevant module and open the Edge/Desktop test context. 3. Perform the action: Call the Reporting API for a given test ID and verify the JSON schema on Production. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: call the Reporting API for a given test ID and verify the JSON schema on Production succeeds as specified.",Failed,2026-01-08
TC-00032,VWO-1028,Target visitors by UTM campaign parameter and verify case-insensitive matching,Targeting Rules,High,Functional,"targeting,firefox,desktop,regression,flaky-candidate",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Targeting Rules feature is enabled for the account; browser under test is Firefox on Desktop.,1. Log in to the VWO dashboard as Account Admin on Staging. 2. Navigate to the relevant module and open the Firefox/Desktop test context. 3. Perform the action: Target visitors by UTM campaign parameter and verify case-insensitive matching. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: target visitors by UTM campaign parameter and verify case-insensitive matching succeeds as specified.",Passed,2026-05-22
TC-00033,VWO-1029,Add a time-window constraint to a funnel and verify sessions outside the window are excluded,Funnel Analysis,High,Functional,"funnels,chrome,tablet,flaky-candidate,regression",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Funnel Analysis feature is enabled for the account; browser under test is Chrome on Tablet.,1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Chrome/Tablet test context. 3. Perform the action: Add a time-window constraint to a funnel and verify sessions outside the window are excluded. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: add a time-window constraint to a funnel and verify sessions outside the window are excluded succeeds as specified.",Not Run,2025-07-05
TC-00034,VWO-1030,Export a report to PDF and verify all chart data matches the on-screen dashboard,Reports & Analytics Dashboard,High,Functional,"reporting,firefox,desktop,release-9.4",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Reports & Analytics Dashboard feature is enabled for the account; browser under test is Firefox on Desktop.,1. Log in to the VWO dashboard as Editor on Staging. 2. Navigate to the relevant module and open the Firefox/Desktop test context. 3. Perform the action: Export a report to PDF and verify all chart data matches the on-screen dashboard. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: export a report to PDF and verify all chart data matches the on-screen dashboard succeeds as specified.",Blocked,2025-05-15
TC-00035,VWO-1031,Upgrade an account plan and verify the prorated invoice amount is correct,Account & Billing Settings,High,Functional,"billing,chrome,mobile,release-9.4,new-ui",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Account & Billing Settings feature is enabled for the account; browser under test is Chrome on Mobile.,1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Chrome/Mobile test context. 3. Perform the action: Upgrade an account plan and verify the prorated invoice amount is correct. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: upgrade an account plan and verify the prorated invoice amount is correct succeeds as specified.",Blocked,2025-12-12
TC-00036,VWO-1032,Add a revenue goal to a test and verify revenue attribution in the report,A/B Testing (Split URL),Critical,Functional,"ab-testing,safari,mobile,regression,new-ui",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; A/B Testing (Split URL) feature is enabled for the account; browser under test is Safari on Mobile.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Safari/Mobile test context. 3. Perform the action: Add a revenue goal to a test and verify revenue attribution in the report. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: add a revenue goal to a test and verify revenue attribution in the report succeeds as specified.",Not Run,2025-09-27
TC-00037,VWO-1004,Compare funnel conversion between two date ranges and verify the delta calculation,Funnel Analysis,High,Functional,"funnels,edge,tablet,regression,critical-path",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Funnel Analysis feature is enabled for the account; browser under test is Edge on Tablet.,1. Log in to the VWO dashboard as Account Admin on Staging. 2. Navigate to the relevant module and open the Edge/Tablet test context. 3. Perform the action: Compare funnel conversion between two date ranges and verify the delta calculation. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: compare funnel conversion between two date ranges and verify the delta calculation succeeds as specified.",Passed,2025-02-04
TC-00038,VWO-1033,Create a single-question NPS survey and verify it displays after 30 seconds on-page,Surveys & Polls,Medium,Functional,"surveys,edge,tablet,release-9.5,smoke",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Surveys & Polls feature is enabled for the account; browser under test is Edge on Tablet.,1. Log in to the VWO dashboard as Viewer on Staging. 2. Navigate to the relevant module and open the Edge/Tablet test context. 3. Perform the action: Create a single-question NPS survey and verify it displays after 30 seconds on-page. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: create a single-question NPS survey and verify it displays after 30 seconds on-page succeeds as specified.",Not Run,2026-02-02
TC-00039,VWO-1010,Verify push-triggered deep link routes to the correct in-app variation,Mobile App A/B Testing,High,Functional,"mobile-app,safari,mobile,smoke",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Mobile App A/B Testing feature is enabled for the account; browser under test is Safari on Mobile.,1. Log in to the VWO dashboard as Viewer on Staging. 2. Navigate to the relevant module and open the Safari/Mobile test context. 3. Perform the action: Verify push-triggered deep link routes to the correct in-app variation. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: verify push-triggered deep link routes to the correct in-app variation succeeds as specified.",Passed,2026-02-10
TC-00040,VWO-1034,Create a mobile app A/B test targeting the iOS SDK and verify variation delivery,Mobile App A/B Testing,High,Functional,"mobile-app,edge,desktop,new-ui,critical-path",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Mobile App A/B Testing feature is enabled for the account; browser under test is Edge on Desktop.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Edge/Desktop test context. 3. Perform the action: Create a mobile app A/B test targeting the iOS SDK and verify variation delivery. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: create a mobile app A/B test targeting the iOS SDK and verify variation delivery succeeds as specified.",Passed,2025-08-14
TC-00041,VWO-1035,Verify survey response data appears correctly in the responses dashboard,Surveys & Polls,Medium,Functional,"surveys,safari,tablet,release-9.4,critical-path",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Surveys & Polls feature is enabled for the account; browser under test is Safari on Tablet.,1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Safari/Tablet test context. 3. Perform the action: Verify survey response data appears correctly in the responses dashboard. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: verify survey response data appears correctly in the responses dashboard succeeds as specified.",Passed,2026-01-11
